,Adview
262,2093.5317
263,2103.182
264,1836.6902
265,1472.655
266,1933.4799
267,913.8641
268,1392.5149
269,1023.3715
270,2080.8362
271,1415.0302
272,2430.4211
273,2070.1982
274,1939.3535
275,2074.6104
276,582.37665
277,1480.2244
278,1510.6218
279,2269.6921
280,2257.8516
281,219.11694
282,1599.5774
283,-64.18939
284,1072.1941
285,317.08508
286,918.1996
287,2355.057
288,1141.1772
289,2326.2007
290,1740.867
291,1662.4154
292,-102.366394
293,2171.7917
294,1328.1193
295,1049.1445
296,342.531
297,1928.5553
298,1542.6489
299,2445.4998
300,240.46002
301,688.04224
302,670.0717
303,1173.3907
304,500.72107
305,2261.2153
306,2440.2803
307,2325.652
308,2070.4705
309,940.16376
310,819.2911
311,2001.5383
312,2310.8613
313,2288.3657
314,2199.5532
315,2260.1226
316,1433.5038
317,2154.5808
318,356.04492
319,-11.05054
320,2223.5479
321,2190.428
322,1460.1494
323,1379.5339
324,2360.4263
325,2467.3176
326,1620.3679
327,1390.9857
328,828.78595
329,2254.5596
330,4.0214815
331,1236.8469
332,2013.6252
333,1316.1422
334,1277.8439
335,1641.7749
336,2237.3933
337,969.0328
338,1928.6462
339,651.6036
340,914.00775
341,-754.5446
342,2132.0327
343,1394.4791
344,1314.0222
345,1522.6077
346,1016.21796
347,1614.7664
348,2203.331
349,1746.4589
350,2448.1685
351,1491.0138
352,1934.7095
353,2054.591
354,1936.7205
355,1876.0948
356,-28.558903
357,1563.9469
358,1788.3973
359,1778.371
360,2273.2197
361,2408.5388
362,1579.1321
363,2210.755
364,2274.3394
365,2181.9475
366,783.9014
367,1870.3037
368,1010.76605
369,1601.2397
370,-932.5687
371,2228.9587
372,2219.4402
373,1243.1594
374,2163.899
375,1277.5309
376,2198.7996
377,134.05829
378,2211.8303
379,684.2866
380,2554.1348
381,776.9371
382,1830.0524
383,2339.5925
384,1521.0687
385,1668.29
386,2318.6804
387,1881.4075
388,2357.5015
389,1701.5298
390,1486.6633
391,1962.1444
392,2394.7253
393,1728.6873
394,2439.6648
395,692.56757
396,1191.0143
397,1368.6421
398,149.01447
399,2238.3904
400,2247.534
401,672.88635
402,1810.205
403,967.90045
404,2108.1047
405,1321.049
406,1262.7927
407,1878.3948
408,2291.6218
409,319.6048
410,1342.7382
411,2135.7305
412,2159.6602
413,2302.223
414,1596.1415
415,2200.3723
416,1145.033
417,2081.5488
418,863.679
419,1153.2981
420,2406.026
421,1357.546
422,1281.971
423,2229.9807
424,729.63416
425,1933.7703
426,1640.7777
427,1207.7156
428,1839.6818
429,1291.761
430,1737.8066
431,1312.7413
432,2384.6877
433,1312.3073
434,1914.0718
435,698.5378
436,922.8203
437,2287.1392
438,1687.3339
439,1651.0264
440,2408.209
441,2269.655
442,881.9013
443,1956.2012
444,2186.8433
445,2068.027
446,1902.3754
447,1353.902
448,2135.7148
449,1448.4849
450,1693.9625
451,1637.8949
452,1383.021
453,2133.854
454,1332.3926
455,1852.0088
456,2299.4138
457,1196.4607
458,999.1468
459,2248.4233
460,1978.1128
461,1116.7468
462,1654.9105
463,1867.8027
464,619.5024
465,1142.4952
466,1532.9828
467,2117.695
468,2316.3813
469,-28.429325
470,1740.9858
471,2248.536
472,2293.4126
473,1272.6304
474,1224.1389
475,2051.1501
476,2158.7812
477,601.2498
478,2002.8293
479,2011.106
480,1442.409
481,2364.807
482,1778.3589
483,2089.6882
484,2273.7856
485,1246.247
486,2534.268
487,2213.4387
488,742.4117
489,2120.627
490,1929.3022
491,1693.7472
492,1878.9404
493,2999.583
494,2281.8413
495,1289.8876
496,565.9295
497,1994.9712
498,2505.275
499,2013.2227
500,1098.0356
501,2347.18
502,1173.6196
503,1545.9318
504,740.4311
505,1412.9424
506,2087.9736
507,2326.1687
508,2409.0454
509,980.1533
510,1402.0798
511,2259.535
512,1370.9359
513,1425.8867
514,2197.9795
515,1740.4183
516,1504.2668
517,1561.6544
518,998.85205
519,783.9898
520,2313.2173
521,1827.659
522,329.87958
523,214.90033
524,2056.0674
525,1185.0321
526,2167.334
527,501.7235
528,1244.0798
529,1941.5394
530,1868.1208
531,2051.6907
532,864.193
533,1527.0002
534,410.4875
535,1216.1761
536,2295.2783
537,2074.9897
538,1925.5659
539,1815.3032
540,1710.8218
541,1495.7861
542,1083.8226
543,1952.0155
544,2419.009
545,1532.3483
546,1309.1177
547,2281.3628
548,2306.092
549,-1282.7388
550,1604.0488
551,1956.5413
552,2302.3845
553,1342.403
554,1544.4387
555,2260.8936
556,1785.2372
557,1226.822
558,1770.712
559,1955.7385
560,2297.9128
561,1532.548
562,2048.6895
563,2281.4182
564,1938.9452
565,1758.0149
566,2288.31
567,2019.6777
568,2182.6963
569,2258.2822
570,2189.4883
571,2304.705
572,2475.8625
573,2189.0312
574,2293.1172
575,1559.7341
576,1752.9585
577,2350.8955
578,1996.4554
579,1872.4094
580,1211.4159
581,905.79694
582,1715.181
583,1375.5115
584,2052.7346
585,1421.0717
586,1219.4071
587,1022.18506
588,2120.6602
589,1690.9122
590,1446.6133
591,2406.9163
592,2305.8293
593,1121.2706
594,2137.1914
595,1835.2594
596,-1865.4452
597,1221.4885
598,-0.60077214
599,585.7169
600,2363.7056
601,88.47601
602,949.75116
603,1730.34
604,1500.7671
605,2317.564
606,1384.3623
607,1221.7732
608,2028.3988
609,2466.4746
610,835.36035
611,1793.2201
612,1682.7761
613,2149.0298
614,1573.5074
615,1426.9509
616,1049.7856
617,666.2516
618,2246.4062
619,2006.9813
620,2040.6211
621,1206.0813
622,1513.6042
623,792.5213
624,2418.347
625,2236.3252
626,1277.9816
627,1783.4148
628,1947.2915
629,1805.1774
630,1188.5057
631,850.25775
632,2225.0386
633,2195.3362
634,1465.4141
635,2204.821
636,1477.5535
637,1431.0142
638,1976.9335
639,2479.1147
640,2243.7188
641,2219.8079
642,1830.206
643,1428.3229
644,2133.3667
645,267.28772
646,2124.151
647,1504.5297
648,1867.4469
649,623.08514
650,1209.7595
651,1839.6816
652,2207.5596
653,1614.529
654,1804.6467
655,1979.3325
656,-213.5238
657,1271.8698
658,1491.319
659,2240.62
660,1859.4983
661,1400.4559
662,1296.2186
663,844.2962
664,992.09186
665,2263.9128
666,1522.171
667,1481.3269
668,2397.7617
669,2001.066
670,2055.5015
671,1189.2086
672,629.95465
673,907.1805
674,1495.8005
675,2196.3098
676,2197.4233
677,1702.3944
678,2267.1157
679,970.36444
680,1179.7655
681,2005.6849
682,1243.0138
683,2167.8105
684,1119.9624
685,1645.5239
686,1024.0925
687,2239.035
688,1201.6652
689,2207.2708
690,1640.2805
691,2429.503
692,1673.0042
693,2143.9177
694,1974.5973
695,1371.7921
696,1321.4578
697,1221.7412
698,952.4189
699,653.942
700,1653.0575
701,915.3694
702,2227.6921
703,1788.0745
704,1334.182
705,1144.4236
706,2479.2378
707,1786.764
708,1678.9923
709,792.1187
710,2007.3265
711,314.5265
712,2367.9736
713,923.6447
714,2411.6462
715,2479.7026
716,1375.0458
717,2337.9624
718,2323.9832
719,2297.0068
720,2603.5723
721,1662.5688
722,1891.611
723,1084.6583
724,2027.3281
725,1141.1335
726,840.4015
727,1927.6805
728,1697.4414
729,1203.3386
730,1721.778
731,2173.339
732,2093.1611
733,2147.637
734,2147.8914
735,502.99097
736,672.6557
737,2327.4697
738,2212.9563
739,2151.149
740,1862.729
741,909.3291
742,1583.4344
743,1717.5803
744,1201.3486
745,2139.8887
746,1551.3044
747,2270.8877
748,329.9712
749,1520.9874
750,1355.9861
751,2103.0327
752,861.49506
753,265.93854
754,-62.835087
755,1039.2947
756,2341.7527
757,1956.0643
758,2227.7756
759,2423.7993
760,1210.5237
761,-487.1109
762,1930.3494
763,2212.1775
764,1921.3851
765,1953.2103
766,596.4632
767,2075.1277
768,2264.1575
769,1972.3087
770,1066.3352
771,2227.0327
772,2106.1091
773,2204.1335
774,-147.50879
775,1940.2798
776,1259.92
777,1072.8733
778,1273.5642
779,1532.6484
780,1591.7833
781,1954.1052
782,563.8052
783,2054.782
784,758.1452
785,1965.8733
786,1750.791
787,717.9078
788,2097.9753
789,1755.2927
790,2494.3674
791,654.2691
792,668.8908
793,2116.3306
794,1351.072
795,2495.2717
796,1655.0193
797,905.4618
798,1635.008
799,1172.3875
800,2068.4067
801,1987.7031
802,1480.8888
803,1845.489
804,1255.5072
805,2486.1113
806,1624.2145
807,1010.41974
808,2205.9932
809,2246.3767
810,1406.5931
811,2310.504
812,1721.2863
813,2231.8242
814,2081.4807
815,1639.9197
816,2168.6577
817,1864.4967
818,2379.5598
819,396.51978
820,1768.1321
821,1093.8103
822,1329.8749
823,2252.9092
824,2112.4297
825,1102.8948
826,512.97
827,2075.0967
828,1613.0
829,1076.1935
830,2006.4231
831,1323.9088
832,1854.0109
833,1110.9473
834,1401.0762
835,1804.8828
836,1337.5317
837,1009.69904
838,1394.2229
839,1157.1333
840,2003.7329
841,493.0407
842,2331.4497
843,1684.1064
844,2280.9849
845,2025.1569
846,1387.9023
847,2538.5063
848,890.5136
849,1630.0306
850,1959.7056
851,1289.5408
852,1844.095
853,1260.615
854,-130.09528
855,2706.1301
856,788.9604
857,1739.3826
858,1563.3772
859,2386.883
860,2436.0889
861,1626.1637
862,1602.2565
863,1556.7473
864,909.0027
865,2196.8652
866,1276.0554
867,2165.96
868,2170.0742
869,1504.7853
870,1381.2166
871,1918.7783
872,112.576294
873,1383.8243
874,1471.8763
875,2257.497
876,2123.488
877,1266.5906
878,1920.1273
879,1015.34955
880,2341.696
881,1158.301
882,2196.2712
883,1949.0989
884,1879.756
885,1856.5941
886,1644.508
887,1453.4214
888,1315.8717
889,775.5785
890,1745.6191
891,727.3365
892,2288.223
893,1872.1127
894,757.06976
895,1240.7108
896,1931.9075
897,1328.9817
898,1182.957
899,993.50995
900,2319.3228
901,1978.2897
902,2211.455
903,1809.4067
904,2200.8557
905,1944.895
906,1757.0046
907,1094.31
908,1638.1606
909,637.85266
910,2200.6392
911,1413.7656
912,2224.3933
913,-237.4862
914,1213.4602
915,1781.7601
916,1948.6316
917,1290.4932
918,292.77643
919,2250.4927
920,1637.3032
921,-290.18512
922,1713.9144
923,2541.83
924,1746.0203
925,1860.0245
926,1951.4227
927,2520.0667
928,2107.3708
929,1574.1191
930,2393.4263
931,792.90027
932,2013.5083
933,2030.5023
934,1549.556
935,2060.042
936,990.1877
937,189.37024
938,2338.9312
939,1356.8489
940,1229.9885
941,2059.109
942,2233.7239
943,2121.6987
944,2492.4531
945,1070.8524
946,1869.1724
947,220.57153
948,1222.6101
949,1186.845
950,1943.3351
951,1254.7247
952,1625.7078
953,1269.4219
954,-1654.4814
955,1150.3208
956,2543.2837
957,2444.5454
958,1681.2535
959,925.0933
960,650.7784
961,867.8813
962,217.807
963,1873.6185
964,1967.5326
965,2464.0933
966,2228.6384
967,1319.3049
968,717.1264
969,1878.6704
970,1893.8833
971,1524.3387
972,1561.6515
973,1700.9824
974,2285.1155
975,1595.5732
976,591.9763
977,959.4047
978,2183.4976
979,823.9788
980,2164.2288
981,2575.8662
982,1961.4835
983,3139.1052
984,1652.5825
985,1540.0928
986,2201.2666
987,1979.8522
988,2276.4602
989,1138.5471
990,2289.623
991,2488.933
992,1950.579
993,1308.1472
994,2252.0864
995,1398.5753
996,1578.6205
997,2205.7197
998,2214.6826
999,2180.7659
1000,2219.7976
1001,1266.6941
1002,1611.5491
1003,700.19946
1004,2358.0957
1005,1601.2124
1006,1237.8097
1007,653.1954
1008,1022.0954
1009,2106.7683
1010,2201.9204
1011,1451.5552
1012,1069.6897
1013,1575.3389
1014,2232.3574
1015,1909.7194
1016,2161.3184
1017,1314.8671
1018,898.6786
1019,1992.1414
1020,691.7944
1021,2286.152
1022,1168.0618
1023,1722.0999
1024,2141.793
1025,1103.4622
1026,220.04572
1027,1528.2225
1028,990.31683
1029,2402.9895
1030,966.24493
1031,2087.9243
1032,1052.6501
1033,2345.3706
1034,1124.3861
1035,855.7132
1036,2347.0085
1037,2149.0298
1038,2262.9463
1039,1276.3163
1040,992.75275
1041,1398.0922
1042,1921.659
1043,2414.633
1044,2248.8164
1045,2266.346
1046,2589.962
1047,2401.6707
1048,1684.2023
1049,933.9521
1050,1868.1096
1051,1427.6083
1052,2052.548
1053,671.2324
1054,1698.774
1055,927.3487
1056,2027.9336
1057,1619.0408
1058,2174.5513
1059,1679.1364
1060,2113.0842
1061,1743.6796
1062,1555.0104
1063,1852.5608
1064,2550.291
1065,1128.3257
1066,2280.9875
1067,1779.5255
1068,762.7551
1069,474.18646
1070,2291.946
1071,2517.3838
1072,2121.5466
1073,1210.6716
1074,2218.804
1075,1237.7197
1076,2258.4216
1077,1323.6743
1078,1402.1731
1079,1420.1648
1080,65.4339
1081,1046.3632
1082,2098.64
1083,2348.1594
1084,1661.4666
1085,1440.031
1086,1769.8427
1087,474.88837
1088,1447.383
1089,1462.5948
1090,2360.9104
1091,901.4705
1092,1924.8236
1093,2196.0874
1094,1465.7745
1095,656.57043
1096,2241.8428
1097,1427.5879
1098,1084.6279
1099,1772.9454
1100,2321.8875
1101,2319.4993
1102,1172.2944
1103,2162.6387
1104,2348.3484
1105,1893.2773
1106,1911.337
1107,2404.5444
1108,2031.8185
1109,1513.8835
1110,926.28784
1111,1220.771
1112,2216.087
1113,2272.0215
1114,1490.5782
1115,772.54865
1116,2244.9578
1117,918.47614
1118,2212.2053
1119,2334.9094
1120,2071.617
1121,2184.4614
1122,1519.9309
1123,1214.1079
1124,2244.264
1125,1969.2262
1126,1404.9209
1127,2447.9902
1128,1232.7297
1129,1616.8955
1130,2181.737
1131,2123.7751
1132,1199.5625
1133,2298.0967
1134,920.4333
1135,2164.753
1136,1177.4539
1137,1941.0236
1138,1860.8618
1139,2346.6426
1140,1378.3048
1141,1967.3516
1142,663.3779
1143,997.8243
1144,1514.8147
1145,1946.3251
1146,1953.5614
1147,1032.245
1148,1321.5846
1149,2507.9343
1150,2469.215
1151,1628.3489
1152,1535.4475
1153,2287.168
1154,1263.5477
1155,2112.5903
1156,1043.0322
1157,2382.3398
1158,913.37537
1159,654.3267
1160,2271.9631
1161,1878.7189
1162,-464.484
1163,1465.9045
1164,1116.3417
1165,1010.7616
1166,2058.7007
1167,2037.7767
1168,2164.6401
1169,2244.6797
1170,1971.321
1171,1148.8651
1172,1133.6102
1173,-3297.4043
1174,1719.4789
1175,2194.3794
1176,2214.856
1177,1365.0833
1178,1927.899
1179,722.1652
1180,2006.8018
1181,2401.0713
1182,2230.1929
1183,1346.8591
1184,1617.8999
1185,1889.9971
1186,1388.0996
1187,2493.5366
1188,2003.2977
1189,2466.88
1190,1717.4565
1191,1462.4808
1192,1535.6188
1193,1542.7228
1194,2101.7856
1195,1460.2917
1196,1288.4945
1197,737.33234
1198,2061.38
1199,2126.6536
1200,1746.5818
1201,1325.3254
1202,2169.3403
1203,1475.6075
1204,399.29535
1205,1283.2373
1206,2266.8696
1207,2449.807
1208,2125.216
1209,1492.4148
1210,1798.5981
1211,2153.06
1212,1246.1995
1213,2331.2239
1214,1566.481
1215,1967.7383
1216,954.6939
1217,1490.7183
1218,1813.4365
1219,1573.227
1220,1998.6367
1221,968.04675
1222,769.16705
1223,1695.0154
1224,2235.174
1225,2336.5933
1226,1894.992
1227,994.12506
1228,1447.3226
1229,2099.0745
1230,1639.7947
1231,2219.049
1232,679.1924
1233,2578.788
1234,1358.5005
1235,687.1412
1236,1936.6774
1237,1208.6353
1238,2514.5378
1239,917.1544
1240,1677.6249
1241,2126.759
1242,2024.2874
1243,1706.1029
1244,1659.4927
1245,2110.1548
1246,1625.3306
1247,1234.5493
1248,547.9133
1249,2302.194
1250,2254.6868
1251,2295.426
1252,2158.741
1253,2155.5605
1254,1278.6364
1255,1320.3849
1256,1091.088
1257,1308.225
1258,2090.3125
1259,749.58997
1260,1510.2501
1261,1401.3955
1262,2079.5752
1263,2261.8718
1264,992.0642
1265,-3286.954
1266,1346.623
1267,1629.6083
1268,2106.3428
1269,1803.5559
1270,2307.1218
1271,1335.4586
1272,1933.8423
1273,1185.7885
1274,1338.5789
1275,1298.1298
1276,1510.3174
1277,1318.9032
1278,2443.4382
1279,1202.775
1280,907.40094
1281,914.4902
1282,2365.4526
1283,1337.6226
1284,1383.2393
1285,1773.1404
1286,1744.1294
1287,2154.8613
1288,2030.0592
1289,842.03546
1290,2414.715
1291,1920.0018
1292,1704.0215
1293,2079.8557
1294,1975.6406
1295,1647.994
1296,1634.2261
1297,2354.4333
1298,1553.4752
1299,2350.9702
1300,1226.5029
1301,658.86176
1302,1770.5422
1303,2108.262
1304,2002.4108
1305,2085.405
1306,1322.0739
1307,659.0066
1308,938.51385
1309,1465.1311
1310,1354.9705
1311,2249.8171
1312,999.87085
1313,2123.5264
1314,2083.349
1315,1968.9406
1316,1172.6469
1317,2240.4304
1318,1695.125
1319,1170.2173
1320,306.59283
1321,991.3256
1322,1983.887
1323,1195.4673
1324,2239.496
1325,0.6552093
1326,2372.1245
1327,1237.0952
1328,2081.6692
1329,1762.5798
1330,901.6464
1331,1669.0228
1332,1192.9016
1333,604.01514
1334,660.57275
1335,2500.1958
1336,2338.7615
1337,1569.5516
1338,1599.6292
1339,1370.3435
1340,1940.0088
1341,1183.0396
1342,2293.833
1343,2519.6692
1344,1386.739
1345,678.18964
1346,1403.118
1347,2320.6846
1348,2352.4453
1349,1980.2708
1350,2411.2676
1351,360.383
1352,2297.2446
1353,1464.2717
1354,1446.3976
1355,2123.7144
1356,1485.7212
1357,901.0246
1358,2183.8394
1359,2235.4802
1360,2183.161
1361,1514.797
1362,880.0379
1363,1193.6418
1364,-730.23474
1365,899.7082
1366,1876.9447
1367,1002.7088
1368,1469.3232
1369,1934.6676
1370,2062.8123
1371,1609.224
1372,1334.8096
1373,168.8587
1374,2111.0022
1375,2060.9023
1376,1463.6039
1377,-524.7028
1378,1586.2174
1379,1609.5317
1380,1910.5286
1381,1851.4901
1382,1134.3918
1383,1669.9912
1384,680.6977
1385,2175.5054
1386,2215.7083
1387,1006.8825
1388,2083.8506
1389,1852.1665
1390,1267.4658
1391,2249.7
1392,2236.4404
1393,2247.266
1394,1519.6959
1395,2606.575
1396,706.2165
1397,-497.67273
1398,834.83154
1399,2093.144
1400,553.5321
1401,2001.2777
1402,1073.3069
1403,1181.5166
1404,2157.7354
1405,493.92285
1406,1819.2357
1407,2430.8135
1408,1155.5085
1409,2449.2344
1410,2470.5566
1411,838.9191
1412,1782.4136
1413,1383.2363
1414,1215.9006
1415,969.6629
1416,1901.4503
1417,2260.3352
1418,2299.8167
1419,1276.1633
1420,1451.6417
1421,2386.619
1422,2059.5454
1423,2315.151
1424,1444.418
1425,1760.4331
1426,1015.67224
1427,2018.0144
1428,2358.6523
1429,2664.5251
1430,1276.9922
1431,404.6626
1432,1701.8119
1433,1078.3965
1434,702.9841
1435,1187.0952
1436,1426.9622
1437,1983.4615
1438,1088.0336
1439,2290.2468
1440,1527.6951
1441,2042.2565
1442,1379.5576
1443,513.48865
1444,468.54077
1445,2251.83
1446,2199.6387
1447,1330.3516
1448,1602.31
1449,1124.689
1450,763.1391
1451,1871.9249
1452,2409.9521
1453,337.83435
1454,840.1257
1455,732.75964
1456,2078.7039
1457,967.4372
1458,992.8615
1459,2323.735
1460,1347.4517
1461,935.7404
1462,2108.974
1463,1516.2644
1464,1639.3457
1465,1731.011
1466,2524.8857
1467,2181.7832
1468,1580.0388
1469,1741.0015
1470,1433.908
1471,1411.894
1472,2222.1287
1473,1420.1755
1474,1615.8055
1475,1363.4233
1476,1084.3615
1477,2974.273
1478,1964.9294
1479,1961.4879
1480,1575.5442
1481,1672.8254
1482,1011.38763
1483,2233.0093
1484,1314.2087
1485,964.27094
1486,930.19586
1487,2266.023
1488,940.37286
1489,493.52466
1490,2000.8597
1491,2279.8062
1492,1741.4363
1493,1990.3784
1494,1672.7983
1495,2253.9502
1496,1185.16
1497,2820.8396
1498,1645.2585
1499,2275.8276
1500,1215.5917
1501,746.86487
1502,2383.759
1503,2122.5945
1504,1696.0419
1505,1310.7268
1506,1636.5298
1507,2370.488
1508,2182.0881
1509,2151.7546
1510,2256.5535
1511,1574.3884
1512,2223.1887
1513,2245.654
1514,1655.2654
1515,1174.665
1516,2216.4238
1517,1705.4845
1518,965.28986
1519,1686.8131
1520,2350.8235
1521,2188.6414
1522,1474.6184
1523,1612.3153
1524,2333.0647
1525,2285.5994
1526,2211.2725
1527,2247.243
1528,2026.9534
1529,986.603
1530,1926.2861
1531,2158.9138
1532,1436.5963
1533,2110.961
1534,798.67645
1535,2183.3381
1536,2040.3191
1537,1971.4214
1538,1741.0522
1539,1516.3298
1540,1939.7645
1541,1492.5884
1542,2153.1987
1543,2114.4639
1544,2237.4912
1545,1921.3418
1546,958.2827
1547,2470.951
1548,2243.3599
1549,1328.3835
1550,1112.3584
1551,1298.1104
1552,2229.9355
1553,2307.2405
1554,1811.3436
1555,472.8288
1556,957.2265
1557,-1089.6895
1558,1120.3011
1559,2362.3372
1560,2104.9233
1561,1727.595
1562,631.096
1563,2029.8683
1564,845.26166
1565,2265.9995
1566,1060.1401
1567,237.47162
1568,2195.7073
1569,1326.3726
1570,1874.9722
1571,1019.7515
1572,1303.8978
1573,1146.687
1574,1998.3208
1575,683.15546
1576,1762.6982
1577,2055.9836
1578,2182.207
1579,2069.2217
1580,1624.306
1581,1759.2946
1582,2586.003
1583,1454.4329
1584,1961.5635
1585,1552.1414
1586,2084.9485
1587,2193.8044
1588,2349.8708
1589,2088.6128
1590,1960.5442
1591,1794.7493
1592,2046.3353
1593,1180.227
1594,2427.09
1595,2018.2249
1596,668.9598
1597,1397.5629
1598,1699.7902
1599,1868.9188
1600,-580.0805
1601,1401.9834
1602,2228.5593
1603,1327.0317
1604,2070.4624
1605,1256.6127
1606,1939.6458
1607,905.009
1608,1890.6779
1609,2275.3157
1610,1592.148
1611,338.38434
1612,2002.5107
1613,1433.6808
1614,1193.1411
1615,1043.0276
1616,772.1005
1617,992.1463
1618,1250.1987
1619,1944.2859
1620,898.9767
1621,1543.1831
1622,927.873
1623,819.00574
1624,2563.003
1625,623.68463
1626,2172.0703
1627,760.077
1628,2008.8429
1629,2310.1614
1630,1752.2197
1631,1768.8785
1632,1135.7406
1633,1449.7083
1634,1653.6256
1635,1914.7722
1636,1839.9694
1637,2273.5105
1638,1202.5688
1639,1317.5743
1640,1887.3883
1641,1295.392
1642,2190.5098
1643,28.068783
1644,2349.43
1645,1088.3423
1646,498.43872
1647,-3167.2856
1648,1950.2075
1649,994.16943
1650,1412.828
1651,650.70807
1652,1567.0122
1653,939.6623
1654,1420.824
1655,1486.0122
1656,2152.9263
1657,563.3081
1658,2307.3582
1659,1921.9216
1660,844.11194
1661,1595.499
1662,2070.8606
1663,2226.0813
1664,-132.45013
1665,1807.7297
1666,717.54645
1667,1436.3184
1668,1133.3887
1669,2148.6963
1670,1259.1401
1671,1038.4297
1672,2285.1545
1673,2266.8123
1674,1849.8527
1675,1056.1624
1676,877.884
1677,2302.0469
1678,1406.1956
1679,2296.537
1680,930.7068
1681,1804.8448
1682,937.6962
1683,910.1016
1684,835.15936
1685,2433.484
1686,2388.5261
1687,2064.8472
1688,2327.7842
1689,2086.098
1690,1094.7913
1691,2196.413
1692,934.0645
1693,2531.4167
1694,1235.9005
1695,2120.219
1696,1441.5227
1697,1353.2504
1698,2008.8857
1699,1400.7681
1700,1462.9578
1701,2210.8796
1702,555.44855
1703,1878.2449
1704,1212.0415
1705,2284.4492
1706,2469.4712
1707,817.93304
1708,952.52997
1709,2266.5852
1710,921.24036
1711,1995.8541
1712,2355.8708
1713,1828.1799
1714,1380.2162
1715,793.14996
1716,1026.3768
1717,1518.6201
1718,2274.9395
1719,2547.7925
1720,1536.7639
1721,2003.5261
